Id,Net_demand
1,40719.95374907266
2,34561.954749075936
3,30579.428916985482
4,36299.70975636292
5,39604.21707274993
6,40614.72849941798
7,39288.12737035834
8,36476.768830063746
9,32675.613427522832
10,31930.6268955763
11,36426.32965762873
12,38171.92599915605
13,39717.95721525345
14,40695.2553173289
15,39811.655357743555
16,34767.89447946999
17,32420.974237705363
18,38715.41043048963
19,41783.38901968544
20,41890.92941057379
21,42475.31655341529
22,42069.087341603496
23,36054.261418754686
24,33982.82898068935
25,37598.30226970215
26,38202.703696829776
27,39868.89630891342
28,44079.4223786781
29,42291.003324438614
30,32051.824981734248
31,31144.78657635713
32,40836.87631117883
33,43655.26018496792
34,39594.594278835255
35,41889.79235239818
36,42220.983405909945
37,37293.894939640886
38,34940.31937201851
39,39637.16717199811
40,42949.203705054584
41,43476.897731282814
42,42883.27899680823
43,39986.643314404566
44,33129.597402943524
45,30716.268313670276
46,37738.67708366375
47,39624.85873787519
48,38628.015389168184
49,38160.75135302446
50,37277.842288255284
51,32484.88186012508
52,27948.390194115607
53,33000.00013600543
54,38211.35466761564
55,38069.266864606194
56,37046.128370945924
57,36392.17376209261
58,31474.74139254426
59,32345.665762359196
60,35518.981293512115
61,28115.069582760603
62,35157.75724342355
63,39319.76553722426
64,40530.031466216715
65,39142.27306975239
66,36244.97972769822
67,40038.06854074964
68,39795.48471463962
69,42389.463507702065
70,44989.98157709744
71,38859.1201365798
72,38253.49248232013
73,39813.05638352027
74,45006.40457292672
75,45312.011413437256
76,43515.15296921311
77,42066.792569008496
78,44973.495395811726
79,44236.26439175124
80,42174.58361228522
81,47211.18436126523
82,49066.78706566113
83,48475.41473240016
84,49111.716885160306
85,50566.00175348846
86,46277.00427855138
87,44681.2719185458
88,51275.58104768095
89,55945.78466911042
90,57079.80784868317
91,57362.85092145321
92,57917.62815431261
93,52395.49729942643
94,52110.770572334935
95,60450.943349881054
96,63503.057023776986
97,63259.37934046529
98,63998.402375643476
99,64644.29959441865
100,59178.28196824692
101,59602.9247017519
102,67156.76687977712
103,69603.39717076352
104,67202.02911245367
105,64767.23777333023
106,65209.82840478203
107,62474.76492832607
108,59023.508100572
109,58214.57706815606
110,53782.492768023265
111,51338.733360284736
112,47890.23330983096
113,45041.281589333594
114,40668.5761688673
115,45921.542689503854
116,45171.364395130804
117,48032.30902283034
118,45444.28898788481
119,44354.152520118674
120,41234.645702666065
121,32453.886883605595
122,38757.25801119152
123,43107.75230719073
124,48231.38756655659
125,47035.362626928
126,48150.77274605786
127,48844.73523133221
128,41851.30236193123
129,39833.4507375522
130,45447.112929043054
131,51089.68039023955
132,50421.991167089654
133,46944.30151591897
134,47103.172232026576
135,41725.00920062953
136,40700.23063296301
137,47619.30213646399
138,59497.08351785132
139,62900.07619907873
140,65468.13762672909
141,64565.50206101971
142,58864.80068908708
143,57795.16095174655
144,65404.189374488626
145,67542.05853723186
146,68707.7492152499
147,67891.06176474289
148,65199.940011600585
149,59822.37148913553
150,60516.26299663498
151,63989.4928695772
152,64349.36642820347
153,59918.69098819497
154,57775.33747408078
155,57581.27906999338
156,52162.147835989956
157,48861.35555322864
158,55187.08737532286
159,59818.73081429794
160,62899.80773453315
161,65830.44432298563
162,65266.78190945045
163,57623.9432725513
164,53180.088184516266
165,58570.63582256135
166,60436.07510107046
167,58998.2022020036
168,56193.49871002164
169,50460.592961182105
170,42885.3519568613
171,42736.52229483709
172,50522.78588045407
173,55188.47059232287
174,54716.90768280839
175,53772.89867276897
176,53072.100036806994
177,46555.61963732864
178,43355.95389130514
179,51853.324293918224
180,59367.526097034155
181,61337.683297819334
182,61032.02194379204
183,59790.43371841751
184,53155.31175066386
185,52546.5312436026
186,58692.11097098839
187,58934.32731422198
188,51052.074219262555
189,46817.225311876566
190,42360.00216442723
191,45298.406934778366
192,41610.369178022665
193,40457.19094683846
194,41619.17256411846
195,50124.8613021982
196,48738.53635406594
197,45713.723860671926
198,40425.08891398941
199,38953.2523069396
200,47124.02628624945
201,48549.60499950902
202,43912.27847167993
203,40381.039301551995
204,38152.04121895593
205,33740.62346587097
206,33758.92399145364
207,44201.0663344788
208,48758.57142990954
209,45405.63310080444
210,39862.737788835875
211,32894.313135936216
212,32138.25255156452
213,35270.41247189769
214,45065.49964076367
215,49540.20731714515
216,51170.98376457972
217,49111.38442067783
218,47145.02465470169
219,40614.969092479376
220,37164.30130241428
221,32855.33946681128
222,37255.83755338196
223,39014.419606697404
224,41502.989863472074
225,43173.50651666254
226,37846.23053404894
227,37429.09136548675
228,42450.57491292467
229,42618.74948367434
230,40394.39043198568
231,41485.360412047536
232,42760.57761517186
233,37261.612059786115
234,32636.557205940473
235,38965.170853566655
236,43895.17139787655
237,44670.385825888916
238,42580.03366727724
239,38587.44960863172
240,34292.11168508165
241,32365.726810836197
242,31098.357855868744
243,35980.97123484184
244,37071.73182997051
245,36603.931477090126
246,37748.88206043014
247,33350.80455110446
248,31172.00638050664
249,29356.016985886767
250,35712.87418005506
251,37570.46295412956
252,40305.53267218261
253,40350.582213471054
254,33941.875421217876
255,32025.3510128621
256,37276.26673714598
257,39028.006391210336
258,37452.878321620294
259,31518.559106026267
260,34385.738328474334
261,29083.995371061465
262,29218.98988634161
263,35790.635686880385
264,36745.94540082697
265,36780.42112730031
266,35231.50323055957
267,33376.93434497249
268,29250.994174733376
269,26414.000747631464
270,23369.67214655252
271,29419.9423673892
272,31681.655532865545
273,34253.606135761176
274,34747.39321548493
275,29190.696500008027
276,27944.029357665226
277,33671.52946404676
278,35580.162758985956
279,34882.22250448472
280,35270.94334788725
281,35754.79212515237
282,31200.080596078726
283,29983.61835836946
284,36129.60163352978
285,37110.10446926498
286,36456.11511175599
287,37502.15570300147
288,37957.1967142651
289,32605.34488458281
290,30785.931061752693
291,36036.30039249873
292,37419.549028740985
293,38290.338519900535
294,38173.15550685926
295,36656.202925557925
296,31169.44225078897
297,28222.464943330233
298,35021.50870106352
299,39060.362745831066
300,38843.503115641244
301,38939.823385383315
302,37597.4600407682
303,29086.525535346464
304,26899.610358823367
305,33636.1327439356
306,36952.9336391636
307,36636.16180617698
308,37889.17421745124
309,36073.77526785788
310,31534.431931775373
311,31650.25469857698
312,37523.21174170907
313,39380.9916103889
314,40032.20684767425
315,39475.901301048674
316,28739.134280845432
317,26669.67705101278
318,29699.48547793924
319,36605.23535736816
320,39453.36665242726
321,39277.20180926065
322,40752.776925022015
323,39165.46960782981
324,32952.4370467914
325,28902.777060367996
326,35191.165934054916
327,38496.160732826065
328,37719.975639018696
329,35871.713435978934
330,34967.809951185154
331,29913.7113117666
332,27995.213181446976
333,32694.683524865646
334,31976.657534167163
335,28931.26232856831
336,31793.9209614126
337,34658.70745866055
338,28364.801719871244
339,24869.387402625594
340,33512.0221463754
341,35045.05738531712
342,34633.56086679363
343,34574.75085664871
344,34776.36765509324
345,29634.200144321618
346,29898.767102679616
347,33599.316135421985
348,27964.036556840554
349,33792.63786711417
350,34786.73249042587
351,34614.529441697814
352,30343.322187080266
353,30571.643288997555
354,36935.719641611504
355,38260.0470773645
356,38807.72915822337
357,39016.07632084304
358,38475.41357782137
359,35487.427479411555
360,32473.604685202597
361,37148.299665096834
362,39366.04279165912
363,38626.73820370642
364,38113.42405594954
365,36769.871410112784
366,32398.517517198725
367,28911.07506295997
368,32699.881660899355
369,36288.10240000636
370,38448.56465526313
371,39245.15185251829
372,38673.93335624054
373,33497.65017385308
374,31028.889539119613
375,38029.319858635994
376,41055.3309082488
377,41061.37705393746
378,41052.35554319102
379,38346.735937729536
380,32371.967009126067
381,29372.850264702538
382,34521.105736983656
383,36825.61005608725
384,35613.16040028121
385,37381.60702050205
386,37836.892784724325
387,33552.23338418649
388,30983.407072635193
389,37605.66573386628
390,39113.756723025916
391,37904.580585959324
392,38200.89650462462
393,36451.20135041336
394,33661.230833586975
395,36647.304610192
