p,d,q,P,D,Q,AIC,BIC,converged
0,0,3,0,1,1,64327.31722866165,64358.06668138366,True
0,0,3,1,1,1,64328.446349861784,64365.3456931282,True
1,0,1,1,1,1,64329.515794288374,64360.265247010386,True
3,0,0,1,1,1,64352.84827288927,64389.747616155684,True
3,0,0,0,1,1,64353.189918602846,64383.93937132486,True
0,0,2,1,1,1,64359.919539856965,64390.668992578976,True
0,0,2,0,1,1,64360.434655512494,64385.0342176901,True
2,0,0,1,1,1,64366.89257667334,64397.64202939535,True
2,0,0,0,1,1,64368.54745353962,64393.14701571723,True
0,0,1,1,1,1,64426.90324016498,64451.50280234259,True
1,0,0,1,1,1,64433.583755305335,64458.183317482944,True
0,0,0,1,1,1,64435.10012374559,64453.5497953788,True
1,0,1,0,1,1,64437.27880080076,64461.87836297837,True
0,0,1,0,1,1,64437.85789754606,64456.30756917927,True
1,0,0,0,1,1,64439.19785737409,64457.6475290073,True
0,0,0,0,1,1,64440.63469528812,64452.934476376926,True
2,0,2,0,1,1,64499.49355280856,64536.392896074976,True
0,0,0,1,0,1,64567.46822364195,64585.92395326077,True
0,0,1,1,0,1,64572.476338221146,64597.08397771291,True
2,0,2,1,0,1,65060.02576751854,65103.089136629125,True
0,0,2,1,0,1,65308.329556429206,65339.08910579391,True
3,0,0,1,0,1,65341.51874884982,65378.43020808746,True
1,0,2,1,1,0,65363.20097628448,65393.950429006494,True
2,0,1,1,1,0,65364.94289014929,65395.6923428713,True
1,0,3,1,1,0,65364.98827362231,65401.88761688872,True
3,0,1,1,1,0,65365.8377526267,65402.73709589311,True
1,0,1,1,0,1,65461.12082698875,65491.88037635345,True
1,0,1,1,1,0,65688.02473598819,65712.6242981658,True
0,0,0,1,1,0,65697.20534908444,65709.50513017325,True
1,0,2,1,0,0,65700.86315185856,65731.62270122327,True
1,0,3,1,0,0,65702.62255549792,65739.53401473556,True
0,0,3,1,1,0,65766.89497490396,65797.64442762597,True
3,0,0,1,1,0,65769.21295089525,65799.96240361726,True
0,0,2,1,1,0,65772.67880962601,65797.27837180362,True
2,0,0,1,1,0,65774.2546174516,65798.85417962921,True
3,0,2,1,0,0,65775.04570261776,65818.10907172835,True
1,0,1,1,0,0,65800.12006832838,65824.72770782014,True
0,0,1,1,1,0,65809.76576306659,65828.2154346998,True
1,0,0,1,1,0,65812.57978213714,65831.02945377034,True
0,0,3,1,0,0,65949.0782586881,65979.8378080528,True
3,0,0,1,0,0,65983.3249067411,66014.0844561058,True
0,0,1,1,0,0,66063.44462328439,66081.90035290322,True
1,0,0,1,0,0,66066.74504018901,66085.20076980784,True
0,0,0,1,0,0,66072.96034479719,66085.26416454307,True
3,0,3,0,1,0,66094.36778346478,66137.4170172756,True
2,0,3,1,0,0,66127.14081684535,66170.20418595594,True
2,0,3,0,1,0,66166.72110466487,66203.62044793129,True
0,0,2,1,0,0,66171.8253390507,66196.43297854246,True
2,0,1,0,1,0,66195.29268567124,66219.89224784885,True
1,0,2,0,1,0,66201.1710800295,66225.7706422071,True
1,0,3,0,1,0,66206.32928118405,66237.07873390606,True
3,0,1,0,1,0,66216.82038149016,66247.56983421218,True
2,0,0,1,0,0,66241.35008980348,66265.95772929525,True
1,0,3,0,0,1,66335.23634478686,66372.1478040245,True
3,0,2,0,0,1,66338.74672993677,66381.81009904736,True
1,0,2,0,0,1,66346.97846315624,66377.73801252095,True
2,0,2,0,0,1,66347.32114991013,66384.23260914777,True
2,0,1,0,0,1,66366.5551899928,66397.3147393575,True
3,0,1,0,0,1,66487.54595786931,66524.45741710695,True
0,0,3,0,0,1,66590.86757596648,66621.62712533119,True
0,0,3,0,1,0,66604.78315806887,66629.38272024647,True
2,0,0,0,1,0,66606.06126289988,66624.51093453309,True
3,0,0,0,1,0,66606.15458275593,66630.75414493354,True
0,0,2,0,1,0,66606.57026131218,66625.01993294539,True
1,0,1,0,1,0,66625.48197955498,66643.93165118819,True
0,0,2,0,0,1,66627.06416566989,66651.67180516165,True
0,0,1,0,1,0,66632.46352446143,66644.76330555024,True
1,0,0,0,1,0,66633.42620790884,66645.72598899764,True
0,0,0,0,1,0,66635.8680757912,66642.0179663356,True
2,0,2,0,0,0,66678.101188031,66708.8607373957,True
3,0,0,0,0,1,66692.17957070045,66722.93912006516,True
2,0,0,0,0,1,66706.84456680951,66731.45220630127,True
1,0,1,0,0,1,66781.27145403453,66805.8790935263,True
0,0,1,0,0,1,66841.25714936356,66859.71287898239,True
0,0,0,0,0,1,66975.76781757546,66988.07163732134,True
1,0,0,0,0,1,66981.77897675321,67000.23470637204,True
3,0,2,0,0,0,67076.50370791485,67113.41516715249,True
3,0,1,0,0,0,67085.72853203915,67116.48808140386,True
2,0,1,0,0,0,67087.7938763733,67112.40151586506,True
1,0,3,0,0,0,67089.90393975998,67120.6634891247,True
1,0,2,0,0,0,67096.03209472231,67120.63973421407,True
0,0,3,0,0,0,67098.61338532502,67123.22102481678,True
0,0,2,0,0,0,67175.83571425942,67194.29144387825,True
3,0,0,0,0,0,67378.81146240488,67403.41910189664,True
2,0,0,0,0,0,67399.44943433956,67417.90516395839,True
1,0,1,0,0,0,67642.73544043,67661.19117004883,True
0,0,1,0,0,0,67779.05437452802,67791.3581942739,True
1,0,0,0,0,0,67826.74459875838,67839.04841850426,True
0,0,0,0,0,0,67853.43529768316,67859.5872075561,True
